conc,run1,run2,run3,run4,run5,run6,run7,run8,run9,run10,run11,run12,run13
1,0.521,0.463,0.458,0.484,0.554,0.539,0.511,0.538,0.596,0.509,0.594307961,0.48614805,0.515772566
1.5,0.744,0.672,0.674,0.748,0.827,0.782,0.806,0.764,0.78,0.74,0.747100249,0.707291225,0.748411494
2,0.988,0.926,0.881,1.026,1.09,1.051,1.016,0.997,1.116,1.008,,0.947229809,0.998828653
2.5,1.11,1.155,1.077,1.265,1.353,1.289,1.283,1.239,1.3,1.243,1.258194655,1.149594694,1.222758611
3,1.394,1.371,1.342,1.597,1.699,1.612,1.541,1.513,1.659,1.536,1.516789607,,1.518792131
4,1.984,1.909,1.808,2.097,2.156,1.985,2.048,2.182,2.116,2.095,1.987335943,1.721558212,2.007370065
5,2.394,2.308,2.219,2.547,2.755,2.614,2.514,2.55,2.681,2.501,2.560675126,2.170350404,2.466228391
6,2.888,2.675,2.76,3.139,3.206,3.169,3.089,3.308,3.126,3.065,3.156973539,2.649208283,3.015268605
8,3.911,3.636,3.816,4.24,4.458,4.281,4.232,4.145,4.16,4.154,4.207640028,3.65568155,4.048799814
10,4.903,4.554,4.908,5.366,5.515,5.2,5.172,4.936,5.128,5.341,4.997843187,4.520326053,5.002675795
